complaint_id,text,language,tweet_date
tw_0016,"- Train no 12423 Rajdhani Express for sure need drastic improvement.Pathetic Food,Dirty Coach,Foul Smell Washrooms.",en,Wed Jun 08 15:10:52 +0000 2016
tw_0017,I Request for doctor for pain killer injection at rewari stn in 19718 no one arrived its urgent matter,en,Wed Jun 08 15:11:57 +0000 2016
tw_0018,it's 20:40 train is in kota but no one contacted or solves the Airconditioner matter in 12218 A1,en,Wed Jun 08 15:12:01 +0000 2016
tw_0019,Didnt expect such a service from Rajdhani after travelling Sampoorna kranti where service was fantastic.,en,Wed Jun 08 15:12:04 +0000 2016
tw_0020,sir there is no water in train toilets &amp; toilets are not cleaned in train no 12628. Now at DAUND JN,en,Wed Jun 08 15:14:46 +0000 2016
tw_0021,"This Guy is missing on Tuesday 
Name-Avinash Singh,Age - 23
Plz help to find out 7873737047 9938178192 https://t.co/PtJDOF0vSg",en,Wed Jun 08 15:16:38 +0000 2016
tw_0022,can give you few pics of washroom.Experience was completely spoiled after great experience in sampoorna kranti.,en,Wed Jun 08 15:17:58 +0000 2016
tw_0023,Sir waiting at Gurgaon Rly Stn for 12958 Rajdhani Express but no information as per Enquiry @RailMinIndia,en,Wed Jun 08 15:19:33 +0000 2016
tw_0024,: 12190 AC not working. Kids and old age suffering in a vaccume in 45 degrees from last 4 hours. Pls help. Next stop GWL,en,Wed Jun 08 15:21:08 +0000 2016
tw_0025,"pnr no: 8747892216,train no : 22981, Coach:S7, All Fan is not working in coach S7, mercury is too high,plz help",en,Wed Jun 08 15:25:01 +0000 2016
tw_0026,need medical assistance in train 12554 pnr is 2417720180,en,Wed Jun 08 15:25:52 +0000 2016
tw_0027,1st clss Harbour line service ( Panvel) in Mumbai never checked by TC  many 2nd clss tckt holder commute through 1st clss,en,Wed Jun 08 15:26:41 +0000 2016
tw_0028,Central railway @MulundSt getting ready for monsoon.. Hopeful of uninterrupted services https://t.co/nLBSg5Jxws,en,Wed Jun 08 15:28:23 +0000 2016
tw_0029,need medical assistance in train number 12554 pnr is 2417720180 feeling stomach pain,en,Wed Jun 08 15:29:41 +0000 2016
tw_0030,"PNR-2117701021,trn 12394 can u  give rate list for veg food for this train, they are charging ₹100 for that",en,Wed Jun 08 15:30:36 +0000 2016
tw_0031,kindly provide tea in kulhad instead of plastic glass,et,Wed Jun 08 15:34:50 +0000 2016
tw_0032,when are you planning to make catering charges in Shatabdi optional?,en,Wed Jun 08 15:35:52 +0000 2016
tw_0033,"This Guy is missing
Name - Avinash Singh, Age - 23
Plz help to find out, 7873737047, 9938178192 https://t.co/h7FG4LGig2",en,Wed Jun 08 15:35:59 +0000 2016
tw_0034,There has been no improvements on food quality over the time and it looks forced to buy that food,en,Wed Jun 08 15:36:06 +0000 2016
tw_0035,As uswell 54011 Always running between DEC-RE section. Plz plz https://t.co/oEyQDtHA6K,en,Wed Jun 08 15:37:06 +0000 2016
tw_0036,", here at palanpur Gujarat , vendor name: vasu mal amul parlour I got amul masti dahi for ₹25 (1/2)",in,Wed Jun 08 15:39:00 +0000 2016
tw_0037,where to complaint about IRCTC's Principal agent OXIGEN SERVICES PVT LTD against mal practices ???,en,Wed Jun 08 15:40:06 +0000 2016
tw_0038,if railways can take such progressive steps then why can't agricultural n finance ministry,en,Wed Jun 08 15:40:46 +0000 2016
tw_0039,i was very frustated as my train 51422 was delayed for 2 hrs,en,Wed Jun 08 15:41:39 +0000 2016
tw_0040,Google is helping us to install wifi connectivity on all major station https://t.co/9sUdyOqD8U,en,Wed Jun 08 15:41:52 +0000 2016
tw_0041,for no reason 18625 patna hatia witheld at ranchi jn since 45 min. .plz do chk,en,Wed Jun 08 15:42:46 +0000 2016
tw_0042,train 13005 rescheduled 21:05 but still not depart..its sad..already 2 hrs late.. Howrah,en,Wed Jun 08 15:47:59 +0000 2016
tw_0043,train 13005 rescheduled 21:05 but still not depart..its sad..already 2 hrs late..,en,Wed Jun 08 15:48:05 +0000 2016
tw_0044,17318 Hubli express. Ordered thali in 2AC. Watery bhaji and watery dal. Thick Rotis and low quality rice. For Rs.110/-,en,Wed Jun 08 15:48:50 +0000 2016
tw_0045,Prabhu ko tweet karte Hi 54011 5 min or late pahle 33 min thi ab 38 ho gai.Thanks,hi,Wed Jun 08 15:49:50 +0000 2016
tw_0046,"Please update cancellation charges at 
https://t.co/p4BJP6BWLZ
Getting wrong info after google search",en,Wed Jun 08 15:50:06 +0000 2016
tw_0047,So much bad behaviour from the daily passenger.This is becoming  the matter of everyday. Burdwan to Howrah Super 8:35.Plz Help,en,Wed Jun 08 15:55:58 +0000 2016
tw_0048,"sir, please consider opening boutiques at each major railway station selling local handicrafts n handlooms.",en,Wed Jun 08 15:56:50 +0000 2016
tw_0049,water point vendor at PF 1 charging extra money for water without any reason.,en,Wed Jun 08 15:58:21 +0000 2016
tw_0050,adi-ptn dmu never comes on time. It always runs late by 01 hrs in noon. Consider our train as primary route.Thanks,en,Wed Jun 08 15:58:33 +0000 2016
tw_0051,Varanasi Bound Running shivganga exp 12560 Vendor are selling mineral water other than rail neer. Iceling and pawan brand sold,en,Wed Jun 08 15:58:58 +0000 2016
tw_0052,it was very difficult to locate a dustbin @ Wardha railway stn. How do you expect to keep it clean...,en,Wed Jun 08 16:01:34 +0000 2016
tw_0053,"No one is able to make TATKAL TICKETS except brokers at JPG station,take an immediate action now. railway staffs are with them",en,Wed Jun 08 16:05:37 +0000 2016
tw_0054,Did receive refund for failed and canceled tickets on 22nd May. Transaction ids are 100000514877723 and 100000514877729,en,Wed Jun 08 16:05:42 +0000 2016
tw_0055,"JPG means jalpaiguri, pin 735101 under katihar division.",in,Wed Jun 08 16:07:43 +0000 2016
tw_0056,ये एक दशकों से बदहाल पुल #झंझारपुर भी आप लोग देख लीजिये ये भी RAILWAY का ही है @sureshpprabhu RT PLS. https://t.co/0d16iFGr74,hi,Wed Jun 08 16:07:54 +0000 2016
tw_0057,Provide Bedrolls for RAC passengers as well.  am travelling by train no. 22182 A 2 coach RAC 43. I require bedrolls.,en,Wed Jun 08 16:09:01 +0000 2016
tw_0058,": R you sure agents are not bkng tatkal tckts at 10AM.. 12424, 248 3AC + 80 2AC booked in jst 2-3mns",en,Wed Jun 08 16:10:37 +0000 2016
tw_0059,change atitude of babu's @ Wardha stn... tried 2 request men to throw botles in dustbin..they asked me 2 find 1,en,Wed Jun 08 16:10:56 +0000 2016
tw_0060,This is Boisar station when I was there last week. Clean platform and tracks. https://t.co/rI8cYCcFqA,en,Wed Jun 08 16:12:10 +0000 2016
tw_0061,in train no. 14369 14370 between  Cpu to Ald .TTE&amp; GRP Scott sell the remain seat &amp; SLR,en,Wed Jun 08 16:12:26 +0000 2016
tw_0062,Did not receive refund for failed and canceled tickets on 22nd May. Transaction ids are 100000514877723 and 100000514877729,en,Wed Jun 08 16:13:12 +0000 2016
tw_0063,"Sir, unable 2 sit in Gwl intercity express due to smell &amp; tempered seats. V poor experience. Pl help",en,Wed Jun 08 16:16:07 +0000 2016
tw_0064,"tip business in ddn ndls shatabdi,  they ask each n evry1...",en,Wed Jun 08 16:18:42 +0000 2016
tw_0065,. I am travelling right now in Mumbai Rajdhani and its amazing to see the coaches being cleaned,en,Wed Jun 08 16:20:50 +0000 2016
tw_0066,"complaint ref no. W/EC/SEE/000132137
He has nothing left with himself..all docs, money n clothes gone..pls help",en,Wed Jun 08 16:21:26 +0000 2016
tw_0067,While travelling on     Train No./Name: 12246 /  DURONTO EXPRES.Supervisor forced us to drink hot water.,en,Wed Jun 08 16:28:40 +0000 2016
tw_0068,travelling from nagpur to newdelhi in trivendrum express. N  m chargd rs90 for a single veg thali by rail caterin. Plz explain,en,Wed Jun 08 16:30:01 +0000 2016
tw_0069,"Pay&amp;use toilets on narkatiagnj jn pltfrm #2 overchrging fr toilet n urinte as Rs 8, there are no free toilts faclity on statn.",en,Wed Jun 08 16:32:37 +0000 2016
tw_0070,jhansi GRP denied hlp...he is waiting fr connecting train at Jhansi...pls luk into it...help him @narendramodi,en,Wed Jun 08 16:33:57 +0000 2016
tw_0071,.HE REPLIED if you can complain you can.I am from IRCTC not any vendor.PNR No 4119867656 https://t.co/Sn1rEHHs0U,en,Wed Jun 08 16:34:11 +0000 2016
tw_0072,";@RailMinIndia ;@drmdelhi AC is not working in B5 malwa super now delhi no 12920 need engineer
Pnr 2644456080
mob 8725029661",en,Wed Jun 08 16:36:31 +0000 2016
tw_0073,.If any one from IRCTC will force to do anything.Is this 'achhe din'. https://t.co/jQCcmaIjhM,en,Wed Jun 08 16:37:13 +0000 2016
tw_0074,"It is unfortunate that my mobile has been taken away from my berth no. C6/3, Train no 12034",en,Wed Jun 08 16:37:44 +0000 2016
tw_0075,PNR no. 2418847847 in my presence by some railway sweeper wearing contractor staff uniform who has,en,Wed Jun 08 16:38:36 +0000 2016
tw_0076,suddenly taken away mobile and then jumped from slowly moving train through opened one side,en,Wed Jun 08 16:39:27 +0000 2016
tw_0077,door once it has left New Delhi Railway station today at 15.50 PM.,en,Wed Jun 08 16:40:44 +0000 2016
tw_0078,"का एक बहुउपयोगी एंड्रॉयड एप्लीकेशन। डाउनलोड करें...
https://t.co/KqdS66Nusp https://t.co/9NO9H412ZX",hi,Wed Jun 08 16:41:21 +0000 2016
tw_0079,Concerned RPF staff/TTE on duty was informed in this concern for taking appropriate action,en,Wed Jun 08 16:41:28 +0000 2016
tw_0080,"parents srctzn trvlg bgm-adi pnr-4739324106, RLWL cfmd with uper bths in diff coches, grt inconvenience",en,Wed Jun 08 16:41:50 +0000 2016
tw_0081,Please take neccessary steps to avoid such incidents at Railway stations/inside train coach,en,Wed Jun 08 16:42:15 +0000 2016
tw_0082,"PNR-2318610324, 12304 vry rude rail on wheel caterng,vry late in servce..till nw didnt get dinner",en,Wed Jun 08 16:44:00 +0000 2016
tw_0083,", my child is suffering from high fever, can i take Carlpol syrup in train no 12565, A1/40",en,Wed Jun 08 16:46:41 +0000 2016
tw_0084,"my contact number is +919205535799
Thanks",en,Wed Jun 08 16:47:02 +0000 2016
tw_0085,"KAB SUDHAROGE SIRF 100% PUNCTUAL LIKHATE HO NFR KO,DEKHO ROJ KA HAL H,GM DRM TO NABAH HO GAYA HAI https://t.co/jaltgpXIyq",in,Wed Jun 08 16:47:26 +0000 2016
tw_0086,dear sir parcel department me bahot curreption hai please change sir your good minister Ashish Mumbai thank you,en,Wed Jun 08 16:47:40 +0000 2016
tw_0087,"PNR 6453100123 bag lost wid all valuables, docs, money, clothes.@DrmJhansi GRP denied FIR at jhansi. Pls hlp",en,Wed Jun 08 16:49:14 +0000 2016
tw_0088,PNR 2864288646 Train status: Running yet chart not prepared. Waiting for confirmation since longFacing trouble.,en,Wed Jun 08 16:51:18 +0000 2016
tw_0089,. Kindly finish d padil bajal underpass @MangaloreCity @MLAJRLobo @Ivan_MLC @sureshpprabhu,in,Wed Jun 08 16:55:22 +0000 2016
tw_0090,help about failed Transaction(Trans Id-100000528040706)after booking ticket https://t.co/mH2HvZzVOI,en,Wed Jun 08 16:55:58 +0000 2016
tw_0091,"attendant of coach B1 of 12106 are too much  DRUNK..
Pls take action immediately",en,Wed Jun 08 16:56:10 +0000 2016
tw_0092,"having very bad experience by railway TTE in G3 OF 12984 SEAT 10 , TTE NOT EVEN RPLYD PRPRLY WEN ASKED ABT SEAT 4 LADIES",en,Wed Jun 08 16:56:46 +0000 2016
tw_0093,how a passenger confirm about cleareance ofP RAC during travelling,en,Wed Jun 08 16:57:32 +0000 2016
tw_0094,"Name of those attendants are
Deepak n mangesh
Coach B1
Train 12106",en,Wed Jun 08 16:58:19 +0000 2016
tw_0095,Sir mai 1 month me 5-6 bar yatra kr aur aaj bhi kr rha 22408 ANVT-BSB se aur hr bar ye late h aur aaj bhi late,hi,Wed Jun 08 16:59:20 +0000 2016
tw_0096,; @drmhowrah https://t.co/woAmlowHcj,und,Wed Jun 08 16:59:23 +0000 2016
tw_0097,"Dear Sir,
Plz see the attached image and do the needful. https://t.co/mRQMY97QkK",en,Wed Jun 08 17:05:56 +0000 2016
tw_0098,"ट्रेन में 7 रु का चाय 10 रु में, 15 रु का पानी 20 रु में,35 रु का ठंडा 40 रु में खरीदने को मजबूर हैं.Trn 12554 PNR 2643083359.",hi,Wed Jun 08 17:07:32 +0000 2016
tw_0099,This should be #ByDefault -ALL LocalTrains in MetroCities #GoGreen #GoSolar #AskPrabhu https://t.co/I3g4rDGl6s,en,Wed Jun 08 17:08:14 +0000 2016
tw_0100,thanks for give attention on meerut 2 saharanpur railway line ..,en,Wed Jun 08 17:12:34 +0000 2016
tw_0101,Loss Rupees 2500 on Monday due to 2.5 hrs latency in Jbp-Ind express. Very bad. Late without any reason. Got late in ofc,en,Wed Jun 08 17:13:27 +0000 2016
tw_0102,my ID for IRCTC been blocked and I am trying all ways to unlock it and no help.after a long time I wanted to use rail but no,en,Wed Jun 08 17:13:53 +0000 2016
tw_0103,an additional compartment should b added in jammu route for army personal in all trains,en,Wed Jun 08 17:15:18 +0000 2016
tw_0104,", travelling in train no 12759 A1 46, till 10 pm charging point is working, now it's not working in whole compartment",en,Wed Jun 08 17:16:53 +0000 2016
tw_0105,my pnr no.is 6152953295.I am being denied accomodation at station.plzzz help as my train is at 04:17 am.,en,Wed Jun 08 17:17:22 +0000 2016
tw_0106,I am at Gkp station waiting for my train 22411 which is scheduled at 10:05 pm but there is no passenger chart.,en,Wed Jun 08 17:17:52 +0000 2016
tw_0107,i am being denied accmdtn saying dat diz r only fr incoming passengers. Plzz help sir as i am a lady passenger.,en,Wed Jun 08 17:18:32 +0000 2016
tw_0108,how a passenger get confirmation about RAC clearance during travelling,en,Wed Jun 08 17:21:00 +0000 2016
tw_0109,I am at Gkp station waiting for my train 22411 which is scheduled at 11:05 pm but there is no passenger chart.,en,Wed Jun 08 17:22:16 +0000 2016
tw_0110,"sir my train ticket is not comform from Abu Road to Mumbai, my mother is sick, plz help sir
PNR NO 2217892889
DOJ 9.6.16",en,Wed Jun 08 17:25:57 +0000 2016
tw_0111,PNR 2119050261 train no. 12472 coach A1 ac is not working since the start of journey from Jammu Tavi,en,Wed Jun 08 17:26:29 +0000 2016
tw_0112,"PNR-4320339380, coach attendant misbehaving with passengers on asking for pillow for RAC passenger, snatched pillow from me.",en,Wed Jun 08 17:28:29 +0000 2016
tw_0113,thanks sir for always new initiatives.. #food_at_railway,en,Wed Jun 08 17:28:49 +0000 2016
tw_0114,मुंबई की हार्बर लाईन मे भिकारी पॅसेंजर को परेशान करते है! https://t.co/5Pk8QY2gwv,und,Wed Jun 08 17:34:40 +0000 2016
tw_0115,"PNR-2119051082
Trn:12910
Dt:08-06-2016
P1-J4,29
name: praveen 
i boarding  from NZM to BRC  No food service was provided..",en,Wed Jun 08 17:38:38 +0000 2016
tw_0116,GKP enquiry and display board both r helpless n false about asking amarnath xpres time and platform.Dey ran away vn enquired.,en,Wed Jun 08 17:42:09 +0000 2016
tw_0117,travelling15657 new alipurduar to guwahati.no new bed covers &amp; smelling bed sheet. Blanket condition pathetic. disappointed,en,Wed Jun 08 17:42:43 +0000 2016
tw_0118,Audio system at Charbagh railway station is very poor. No announcement can be  heard clearly.,en,Wed Jun 08 17:43:55 +0000 2016
tw_0119,सुरेश प्रभु जी रेलवे पेंट्री कार वाले के द्वारा अवैध वसूली कौन रोकेगा। रेल में सभी सामान में 3 से 5 रुपया अधिक वसूला जाता है,hi,Wed Jun 08 17:45:00 +0000 2016
tw_0120,I'm in 22133 St No A1 - 17 and 15 &amp; 16 are vacant So I asked TT to change the seat 17 to 15 but TT is behaving rudely near YG,en,Wed Jun 08 17:45:07 +0000 2016
tw_0121,"Luggage booked on 4/6/16@kanpur PRR No 4000373850 not received
9415308397",en,Wed Jun 08 17:46:33 +0000 2016
tw_0122,Thank you a lot for showing quick response and helping my sister @Rewaristation with efficient team of doctors,en,Wed Jun 08 17:46:37 +0000 2016
tw_0123,सर। इन खिलाडियों की व्‍यथा भी सुन लीजिए। https://t.co/YwZJqWAzTc,hi,Wed Jun 08 17:48:13 +0000 2016
tw_0124,सर। रेलवे के खिलाडियों को भी अपने मैदान में खेलने की अनुमति क्‍यों नहीं। https://t.co/r8hViYaHgE,hi,Wed Jun 08 17:49:44 +0000 2016
tw_0125,"today i.e 08 June 2016 we traveled  in train no 15021 ,B1 58-59 ,PNR no 6153093742 from Varanasi to Gorakhpur without BED ROLL",en,Wed Jun 08 17:54:40 +0000 2016
tw_0126,Sir plz clarify if No Berth opted for a child passenger but half fare paid..Is the child entitled to meals like copassengers,en,Wed Jun 08 17:57:15 +0000 2016
tw_0127,"Sir no current in coach no S5 of train no 13288, last half  hour and train is runing.
Pnr no 6253090892",en,Wed Jun 08 17:57:17 +0000 2016
tw_0128,😳train arrived DDN at 8:45am i.e 1hr late but NTES shows no delay.😩😂#FalseInfo @RailMinIndia https://t.co/C1atSNd7EG,en,Wed Jun 08 17:58:25 +0000 2016
tw_0129,"PNR 6153093742,TATKAL tick of RS 2196 for distance 231 Km &amp; traveled without BED ROLL.Attendant non cooperative and arrogant",en,Wed Jun 08 17:58:58 +0000 2016
tw_0130,".. Plz make the train'jalianwala bagh(tata-asr) run daily.#huge demand# humble request ,since vry long, bt nobdy listens to us#",en,Wed Jun 08 17:59:05 +0000 2016
tw_0131,Thanks a lot  for showing quick response and helping my sister @Rewaristation.. Commendable job done. :),en,Wed Jun 08 17:59:26 +0000 2016
tw_0132,"05513 no water in S4 coach&amp; no on time train, delay 4hr. Only duvidha in this train. Charges 1800rs for what? itarsi cross.",en,Wed Jun 08 18:03:32 +0000 2016
tw_0133,pnr no. 8147850160 train. 59014 S S2 coach suspension is not working getting heavy bumps on head please repair it..now..,en,Wed Jun 08 18:06:45 +0000 2016
tw_0134,"train no 15005 Ac is not working, it's very dirty ...",en,Wed Jun 08 18:08:20 +0000 2016
tw_0135,I have 8 luggage to bring down from the train and train stops only for 2 min. at Deoria sadar. So I need help at the station..,en,Wed Jun 08 18:11:05 +0000 2016
tw_0136,my train number is 12554 and pnr is 2417720180,en,Wed Jun 08 18:12:51 +0000 2016
tw_0137,Ham sb intjar me h aap Katihar to saharsa train kb start karyngy .,in,Wed Jun 08 18:14:29 +0000 2016
tw_0138,AC 2 coach stinking like a loo in Jaipur Udaipur 19665,en,Wed Jun 08 18:19:40 +0000 2016
tw_0139,"No light &amp; fan working in S5 of 13288, PNR 6352812538.Pls do the needful",en,Wed Jun 08 18:22:18 +0000 2016
tw_0140,"अच्छा काम अतः आभार व धन्यवाद.

Download hike messenger at https://t.co/Pq4wNMZegb https://t.co/p2cljI5hLS",und,Wed Jun 08 18:24:50 +0000 2016
tw_0141,"travelling in 09456 frm gandhidham to surat.  There is no water in B1, paying more thn normal fare. how it is special train??",en,Wed Jun 08 18:26:08 +0000 2016
tw_0142,today I ordered a thali in comesum .thali is delivered but there is not a single roti.,en,Wed Jun 08 18:27:05 +0000 2016
tw_0143,"sir my train ticket is not comform from Abu Road to Mumbai, my mother is sick, plz help sir. PNR NO 2217892889 
DOJ 9.6.16",en,Wed Jun 08 18:30:47 +0000 2016
tw_0144,"parking slots auctioned at terminals shd be run by one who bids, sublets not. Parking charges will come down",en,Wed Jun 08 18:33:24 +0000 2016
tw_0145,Is this true?😳🤔 https://t.co/wQeuIkeLPE,en,Wed Jun 08 18:34:20 +0000 2016
tw_0146,sir my ecatering order is not delivered in nasik road.i want to make complain https://t.co/LnXXWCzEUF,en,Wed Jun 08 18:36:20 +0000 2016
tw_0147,plz also retweet ds. V wnt dvlpmnt wdout affecting our pocket.n ds z too much https://t.co/VCw5SkGINX,en,Wed Jun 08 18:37:07 +0000 2016
tw_0148,"Not a single light &amp; fan working in S5 of 13288. Small children &amp; ladies uncomfortable,pls do needful",en,Wed Jun 08 18:40:26 +0000 2016
tw_0149,Plz wrkout smthng tht cn hlp trains to run on right time.Malwa exprs delayed more than 3 hrs @ Mathura junction,en,Wed Jun 08 18:40:46 +0000 2016
tw_0150,": I am frequent traveller in 16022, 16021 train. Initially I saw dust bin cover in sleeper. Now I could not find. Any reason?",en,Wed Jun 08 18:43:58 +0000 2016
tw_0151,It's Coach No.B4 of H/Nizamudin-Pune AC Spl.Train No.04418 DT.03-06-16.See the condition of AC Coach. https://t.co/gCwpeqiSjC,en,Wed Jun 08 18:45:18 +0000 2016
tw_0152,"I am travelling in train no 51034, with a seat inS2-62, bt here is another lady with same seat no. No TT is here. Need help",en,Wed Jun 08 18:45:19 +0000 2016
tw_0153,"The only FOB at Shahad St. Is under maintenance. Pl arrange RPF for guiding ppl while crossing tracks
@sureshpprabhu",en,Wed Jun 08 18:45:28 +0000 2016
tw_0154,Please look into this. Non of my refunds are processed for all the below tickets. https://t.co/vUoyBq1fsy,en,Wed Jun 08 18:47:38 +0000 2016
tw_0155,"Namaste sir
Why you not make accountable caterers for proper stacking of food plate https://t.co/wHMrLEhrjs",en,Wed Jun 08 18:50:28 +0000 2016
tw_0156,"we go  MTJ to KSJ  55340 bt befr KSJ thief pulled my mom gold chain and KSJ rpf,grp not file FIR 9826548333",en,Wed Jun 08 18:55:29 +0000 2016
tw_0157,Sir der is a problm regrding cancllation for  ticket PNR- 2218747109 .I have mailed 2ur deprtmnt 1 hr b4 deprture of d train,en,Wed Jun 08 18:59:41 +0000 2016
tw_0158,"Dear sir, You are really Prabhu of Indian railway.Your will be known as father of digital railway 🚄",en,Wed Jun 08 19:06:38 +0000 2016
tw_0159,.. 6 men playing cards in ladies compartment right now @12.45 in train no 10112 konkankanya.. When will our women b safe..,en,Wed Jun 08 19:25:23 +0000 2016
tw_0160,PNR4740479198 coach d1 is aloted bt there is no coach with that number on the entire train due 2 which I had to miss the train,en,Wed Jun 08 19:29:44 +0000 2016
tw_0161,Filhal pichhla aomwar vishwa record tha pahli bar aur akhri bra Bhagalpur down vikram shila right time lauti,in,Wed Jun 08 19:31:03 +0000 2016
tw_0162,Will railways help maintain the tram network in Kolkata? Is it in plans?,en,Wed Jun 08 19:32:24 +0000 2016
tw_0163,PNR4740479198 coaches D1 and D2 are missing in the train. Please check it. Because of this I had to miss the train,en,Wed Jun 08 19:32:36 +0000 2016
tw_0164,sir there is no light in entire boggy in train no04111  my pnr no is 2865415654,en,Wed Jun 08 19:38:29 +0000 2016
tw_0165,Pl ref my 'Suggestions to improve Train movement in Chennai' sent to 'officeofsureshprabhu@gmail.com' today.@RailMinIndia,en,Wed Jun 08 19:49:10 +0000 2016
tw_0166,", no police patrolling in 17037. Suspicious people(thieves) jumped before ADI.Pantry car people selling water at more than Mrp.",en,Wed Jun 08 19:55:56 +0000 2016
tw_0167,to improve hygiene &amp; sanitation before it starts offering food. One cannot eat good food amidst stench https://t.co/7JYfem1Btc,en,Wed Jun 08 20:02:05 +0000 2016
tw_0168,Wonderful initiative.. Making the railways more customer centric! https://t.co/xXQfLE5Ii4,en,Wed Jun 08 20:07:34 +0000 2016
tw_0169,"Paid 200 bribe 2 T.c when T.c askd fr ticket, T.c didnt gav any recipt ,train 12565 S5 nxt stp ND https://t.co/bP2VJdxWoV",en,Wed Jun 08 20:14:02 +0000 2016
tw_0170,I am a mother travelling with a 6 month kid is given an upper berth instead of providing the details of baby.,en,Wed Jun 08 20:38:40 +0000 2016
tw_0171,"trains in the bbs-tig route are late by minimum 2 hrs for a long time,may we know why sir? #much_difficult",en,Wed Jun 08 20:43:41 +0000 2016
tw_0172,trains are running late daily in the route bbs-tig.. Please sort it out immediately sir.,en,Wed Jun 08 20:45:26 +0000 2016
tw_0173,इसे एक सुझाव की तरह लें आगर जनरल सीटों में बढ़ोत्तरी अचानक सम्भव नहीं है तो https://t.co/kpnjOg3QFE,hi,Wed Jun 08 20:46:47 +0000 2016
tw_0174,travelling from 12552. Asked for help from more than a couple of co passengers. Heartless response like railway,en,Wed Jun 08 20:47:33 +0000 2016
tw_0175,thanks sir light has came,en,Wed Jun 08 20:54:19 +0000 2016
tw_0176,भारत नेपाल सीमा से स्टे रेलवे स्टेशन से होता है धडल्ले से स्मोग्लिंग ?रेलवे पोलिस सीमा सुरक्षा बल सिटी पोलिस व स्टेशन का स्टाफ,hi,Wed Jun 08 21:04:40 +0000 2016
tw_0177,I'm trvlng frm Adi 2 Bct by duranto exp. a/c z nt wrking in B1.  evn aftr complaining abt ths twce nbdy seems 2 tke it srsly..,en,Wed Jun 08 21:29:37 +0000 2016
tw_0178,plz help...it is really suffocating,en,Wed Jun 08 21:31:32 +0000 2016
tw_0179,"real time 03.42 AM. Train is 55 km away from station. But exp arrival3.30 am.
#magic https://t.co/GXbqsZXPp4",en,Wed Jun 08 22:19:58 +0000 2016
tw_0180,16333VRL TVC EXPRESS train has been departed still chart is not prepared!!! we are on W/L 1to6. what to do sir?,en,Wed Jun 08 22:46:25 +0000 2016
tw_0181,sir please contact  train  no  12833   still  train  now  surat    one  32 year  lady  &amp; is 6 year   doghter  surfing,en,Wed Jun 08 22:55:30 +0000 2016
tw_0182,delaying an already delayd train has bcum such #anindianrailwaysthing. Waiting for train 16360 for 5 hours now @RailMinIndia,en,Wed Jun 08 23:01:01 +0000 2016
tw_0183,Hi. Train no 22639 Allepey express coach s9 toilet tap broken and not cleaned. Please take necessary action.  Thanks,en,Wed Jun 08 23:06:49 +0000 2016
